N°,N°ENREGISTREMENT,CODE,DENOMINATION COMMUNE INTERNATIONALE,NOM DE MARQUE,FORME,DOSAGE,COND,LISTE,P1,P2,OBS,LABORATOIRES DETENTEUR DE LA DECISION D'ENREGISTREMENT,PAYS DU LABORATOIRE DETENTEUR DE LA DECISION D'ENREGISTREMENT,DATE D'ENREGISTREMENT INITIAL,DATE D'ENREGISTREMENT  FINAL,TYPE,STATUT
412,001/06 E 285/09,06 E 285,IMIDAPRIL CHLORHYDRATE,IMINOPRIL 20,COMPRIME SECABLE,20MG,B/14 - B/28,LISTE I,HOP,OFF,,HIKMA PHARMACEUTICALS,JORDANIE,2009-09-24 00:00:00,2009-09-24 00:00:00,GE,F
413,230/06 E 287/10,06 E 287,RAMIPRIL/FELODIPINE,TRIACOR,COMPRIME PELLICULE,"2,5MG/2,5MG",B/30,LISTE I,HOP,OFF,,AVENTIS PHARMA DEUTSCHLAND GMBH,ALLEMAGNE,2010-03-28 00:00:00,2010-03-28 00:00:00,RE,I
414,035/06 E 291/09,06 E 291,ATENOLOL/CHLORTHALIDONE,ATENOCLOR,COMPRIME PELLICULE,"50MG/12,5MG",B/28,LISTE I,HOP,OFF,,PHARMALLIANCE,ALGERIE,2009-12-06 00:00:00,2009-12-06 00:00:00,GE,I
415,050/06 F 067/06,06 F 067,ACEBUTOLOL CHLORHYDRATE,ACEBUTOLOL SANDOZ,COMPRIME PELLICULE,200MG,B/30,LISTE I,HOP,OFF,,SANDOZ SPA,ALGERIE,2007-02-24 00:00:00,2007-02-24 00:00:00,GE,F
416,003/06 F 067/01,06 F 067,ACEBUTOLOL CHLORHYDRATE,CARDITAL,COMPRIME,200MG,B/20,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2001-10-23 00:00:00,2001-10-23 00:00:00,GE,F
417,428/06 F 067/96/09,06 F 067,ACEBUTOLOL CHLORHYDRATE,SECTRAL,COMP. PELLI. SEC.,200MG,B/30,LISTE I,HOP,OFF,,WINTHROP PHARMA SAIDAL S.P.A.,ALGERIE,1996-12-14 00:00:00,2009-07-01 00:00:00,RE,F
418,235/06 F 068/11,06 F 068,ACEBUTOLOL CHLORHYDRATE,ACEBUTOLOL IVAL,COMPRIME PELLICULE,400MG,B/30,LISTE I,HOP,OFF,,PHARMA IVAL,ALGERIE,2011-08-24 00:00:00,2011-08-24 00:00:00,GE,F
419,428/06 F 068/96/09,06 F 068,ACEBUTOLOL CHLORHYDRATE,SECTRAL,COMP. PELLI. SEC.,400MG,B/30,LISTE I,HOP,OFF,,WINTHROP PHARMA SAIDAL S.P.A.,ALGERIE,1996-12-14 00:00:00,2009-07-01 00:00:00,RE,F
420,035/06 F 069/00/07,06 F 069,ATENOLOL,ATENOR,COMPRIME SECABLE,100MG,B/30,LISTE I,HOP,OFF,,PHARMALLIANCE,ALGERIE,2000-08-13 00:00:00,2007-04-22 00:00:00,GE,F
421,003/06 F 069/06,06 F 069,ATENOLOL,ATINAL,COMPRIME SECABLE,100MG,B/30,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2006-07-26 00:00:00,2006-07-26 00:00:00,GE,F
422,247/06 F 071/02,06 F 071,METOPROLOL,METOPROLOL 200 STADA RETARD,COMPRIME A LIBERATION PROLONGEE,200MG,B/50,LISTE I,HOP,OFF,,STADA,ALLEMAGNE,2002-03-16 00:00:00,2002-03-16 00:00:00,GE,I
423,171/06 F 073/99,06 F 073,PROPRANOLOL,AVLOCARDYL,COMPRIME SECABLE,40MG,B/50,LISTE I,HOP,OFF,,ZENECA PHARMA,FRANCE,1999-01-17 00:00:00,1999-01-17 00:00:00,RE,I
424,250/06 F 073/01,06 F 073,PROPRANOLOL,DIDERAL,COMPRIME,40MG,B/50,LISTE I,HOP,OFF,,SANOFI DOGU,TURQUIE,2001-09-08 00:00:00,2001-09-08 00:00:00,GE,I
425,118/06 F 073/98,06 F 073,PROPRANOLOL,INDICARDIN,COMPRIME,40MG,B/50,LISTE I,HOP,OFF,,ARAB PHARMACEUTICAL MANUFACTURING,JORDANIE,1998-11-29 00:00:00,1998-11-29 00:00:00,GE,I
426,010/06 F 073/99,06 F 073,PROPRANOLOL,INDRANOL,COMPRIME,40MG,B/30,LISTE I,HOP,OFF,,LIFEPHARMA,ITALIE,1999-11-16 00:00:00,1999-11-16 00:00:00,GE,I
427,003/06 F 074/10,06 F 074,PROPRANOLOL CHLORHYDRATE MONOHYDRATE,FENOTYL LP,GLES. LP,160MG,B/30,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2010-12-19 00:00:00,2010-12-19 00:00:00,GE,F
428,003/06 F 149/07,06 F 149,ATENOLOL,ATINAL,COMPRIME,50MG,B/30,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2007-07-22 00:00:00,2007-07-22 00:00:00,GE,F
429,380/06 F 162/11,06 F 162,BISOPROLOL FUMARATE,BISOPROLOL HUP,COMP. PELLI. SEC.,10MG,B/30,LISTE I,HOP,OFF,,HUP.P.PHARMA SARL,ALGERIE,2011-06-07 00:00:00,2011-06-07 00:00:00,GE,F
430,003/06 F 293/11,06 F 293,PROPRANOLOL CHLORHYDRATE,FENOTYL LP,GLES.,80MG,B/30,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2011-07-06 00:00:00,2011-07-06 00:00:00,GE,F
431,242/06 G 079/05,06 G 079,DIGOXINE,DEXOREN,COMPRIME SECABLE,"0,25MG",B/20,LISTE I,HOP,OFF,,GROUPE SANTE,ALGERIE,2005-03-28 00:00:00,2005-03-28 00:00:00,GE,F
432,151/06 G 079/99,06 G 079,DIGOXINE,DIGOXINE NATIVELLE,COMPRIME SECABLE,"0,25MG",B/30,LISTE I,HOP,OFF,,PROCTER & GAMBLE PHARMACEUTICALS France,FRANCE,1999-03-22 00:00:00,1999-03-22 00:00:00,RE,I
433,401/06 G 079/07,06 G 079,DIGOXINE,DIGOXINE STREULI,COMPRIME,"0,25MG",B/30,LISTE I,HOP,OFF,,STREULI PHARMA AG,SUISSE,2008-01-19 00:00:00,2008-01-19 00:00:00,GE,F
434,084/06 G 081/98,06 G 081,DIGOXINE,DIGOXINE,SOL.INJ.IV,"0,5MG/2ML",B/05,LISTE I,HOP,OFF,,BIOLOGICI ITALIA,ITALIE,1998-12-13 00:00:00,1998-12-13 00:00:00,GE,I
435,002/06 G 082/98,06 G 082,ISOPRENALINE CHLORHYDRATE,ISOPRENALINE CHLORHYDRATE,SOL.INJ.,"0,2MG/ML",B/05,LISTE I,HOP,OFF,,RENAUDIN,FRANCE,1998-06-15 00:00:00,1998-06-15 00:00:00,GE,I
436,401/06 G 249/07,06 G 249,DIGOXINE,DIGOXINE STREULI,COMPRIME,"0,125MG",B/30,LISTE I,HOP,OFF,,STREULI PHARMA AG,SUISSE,2008-03-23 00:00:00,2008-03-23 00:00:00,GE,F
437,016/06 H 083/96,06 H 083,ACETAZOLAMIDE,DIAMOX,SOL INJ,500 MG,B/25,LISTE II,HOP,OFF,,RHONE POULENC RORER,FRANCE,1996-11-10 00:00:00,1996-11-10 00:00:00,RE,I
438,010/06 H 084/98,06 H 084,ACETAZOLAMIDE,DIURAZOL,COMPRIME,250MG,B/24,LISTE II,HOP,OFF,,LIFEPHARMA,ITALIE,1998-07-01 00:00:00,1998-07-01 00:00:00,GE,I
439,118/06 H 087/98,06 H 087,FUROSEMIDE,DIUSEMIDE,SOL.INJ.,20MG/2ML,B/5AMP. DE 2ML,LISTE II,HOP,OFF,,ARAB PHARMACEUTICAL MANUFACTURING,JORDANIE,1998-10-19 00:00:00,1998-10-19 00:00:00,GE,I
440,002/06 H 087/96,06 H 087,FUROSEMIDE,FUROSEMIDE,SOL. INJ.,20MG,B/5AMP,LISTE II,HOP,OFF,,RENAUDIN,FRANCE,1996-12-18 00:00:00,1996-12-18 00:00:00,GE,I
441,003/06 H 089/06,06 H 089,FUROSEMIDE,FUROZAL FAIBLE,COMPRIME,20MG,B/20,LISTE II,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2006-06-19 00:00:00,2006-06-19 00:00:00,GE,F
442,364/06 H 089/07,06 H 089,FUROSEMIDE,LASILIX,COMPRIME SECABLE,20MG,B/30,LISTE II,HOP,OFF,,ARROW GENERIQUES,FRANCE,2007-12-31 00:00:00,2007-12-31 00:00:00,GE,I
443,195/06 H 090/11,06 H 090,FUROSEMIDE,FUROSEMIDE IVAL,COMPRIME SECABLE,40MG,B/20,LISTE II,HOP,OFF,,PHARMA IVAL,ALGERIE,2011-06-07 00:00:00,2011-06-07 00:00:00,GE,F
444,012/06 H 094/98,06 H 094,AMILORIDE (SOUS FORME DE CHLORHYDRATE)**/HYDROCHLOROTHIAZIDE,CROTIAZIDE,COMPRIME,5MG**/50MG,B/30,LISTE I,HOP,OFF,,CROVIS PHILCOM,ITALIE,1998-08-16 00:00:00,1998-08-16 00:00:00,GE,I
445,258/06 H 094/05,06 H 094,AMILORIDE (SOUS FORME DE CHLORHYDRATE)**/HYDROCHLOROTHIAZIDE,DIRIL,COMPRIME,5MG**/50MG,B/30,LISTE I,HOP,OFF,,PETRA PHARM,ALGERIE,2005-02-01 00:00:00,2005-02-01 00:00:00,GE,F
446,161/06 H 094/99,06 H 094,AMILORIDE (SOUS FORME DE CHLORHYDRATE)**/HYDROCHLOROTHIAZIDE,HEMOPRES,COMPRIME,5MG**/50MG,B/40,LISTE I,HOP,OFF,,HEMOFARM,YOUGOSLAVIE,1999-09-18 00:00:00,1999-09-18 00:00:00,GE,I
447,024/06 H 094/98,06 H 094,AMILORIDE (SOUS FORME DE CHLORHYDRATE)**/HYDROCHLOROTHIAZIDE,MODURETIC,COMPRIME,5MG**/50MG,B/30,LISTE I,HOP,OFF,,MERCK SHARP & DHOME CHIBRET,FRANCE,1998-11-14 00:00:00,1998-11-14 00:00:00,RE,I
448,174/06 H 094/99,06 H 094,AMILORIDE (SOUS FORME DE CHLORHYDRATE)**/HYDROCHLOROTHIAZIDE,UNIRETIC,COMPRIME,5MG**/50MG,B/20,LISTE I,HOP,OFF,,UNITED PHARMACEUTICAL MANUFACTURING (UPM),JORDANIE,1999-07-13 00:00:00,1999-07-13 00:00:00,GE,I
449,065/06 H 094/03/11,06 H 094,AMILORIDE CHLORHYDRATE/HYDROCHLOROTHIAZIDE,DUDREX,COMPRIME SECABLE,5MG/50MG,B/30,LISTE I,HOP,OFF,,GENERICLAB SARL,ALGERIE,2003-10-22 00:00:00,2011-11-10 00:00:00,GE,F
450,001/06 H 163/12,06 H 163,INDAPAMIDE,NATRIXAL,COMP. PELLI. LP,"1,5MG",B/30,LISTE II,HOP,OFF,,HIKMA PHARMA ALGERIA SARL,ALGERIE,2012-09-25 00:00:00,2012-09-25 00:00:00,GE,F
451,231/06 H 279/09,06 H 279,HYDROCHLOROTHIAZIDE,HYDREX,COMPRIME SECABLE,25MG,B/30,LISTE II,HOP,OFF,,SALEM,ALGERIE,2009-04-06 00:00:00,2009-04-06 00:00:00,GE,F
452,062/06 J 101/97/10,06 J 101,NAFTIDROFURYL HYDROGENO-OXALATE,PRAXILENE,COMPRIME PELLICULE,200MG,B/20,LISTE II,HOP,OFF,,MERCK SANTE S.A.S,FRANCE,1997-08-30 00:00:00,2010-06-15 00:00:00,RE,F
453,002/06 J 103/98,06 J 103,PAPAVERINE,PAPAVERINE,SOL. INJ.,40MG/ML,B/50,LISTE I,HOP,OFF,,RENAUDIN,FRANCE,1998-06-15 00:00:00,1998-06-15 00:00:00,GE,I
454,450/06 J 105/09,06 J 105,PENTOXIFYLLINE,PENTOXIFYLLINE MYLAN,COMP. PELLI. LP,400MG,B/30,LISTE I,HOP,OFF,,MYLAN SAS,FRANCE,2009-06-15 00:00:00,2009-06-15 00:00:00,GE,I
455,230/06 J 105/98,06 J 105,PENTOXIFYLLINE,TORENTAL  LP,COMP. ENRO. LP,400MG,B/20,LISTE I,HOP,OFF,,AVENTIS,FRANCE,1998-02-09 00:00:00,1998-02-09 00:00:00,RE,I
456,195/06 J 107/07,06 J 107,TRIMETAZIDINE DICHLORHYDRATE,TRIMETAZIDINE IVAL,COMPRIME PELLICULE,20MG,B/60,,HOP,OFF,,PHARMA IVAL,ALGERIE,2007-08-01 00:00:00,2007-08-01 00:00:00,GE,F
457,035/06 J 107/07,06 J 107,TRIMETAZIDINE DICHLORHYDRATE,VASTOR,COMPRIME PELLICULE,20MG,B/60,,HOP,OFF,,PHARMALLIANCE,ALGERIE,2007-02-24 00:00:00,2007-02-24 00:00:00,GE,F
458,462/06 J 107/11,06 J 107,TRIMETAZIDINE DICHLORHYDRATE,VEINOTREL,COMPRIME PELLICULE,20MG,B/60,,HOP,OFF,,PHYSIOPHARM SARL,ALGERIE,2011-05-05 00:00:00,2011-05-05 00:00:00,GE,F
459,003/06 J 107/10,06 J 107,TRIMETAZIDINE DICHLORHYDRATE,WAZTORON,COMPRIME PELLICULE,20MG,B/60,,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2010-10-21 00:00:00,2010-10-21 00:00:00,GE,F
460,001/06 J 159/12,06 J 159,CLOPIDOGREL BISULFATE EXPRIME EN CLOPIDOGREL,CLOPLAV,COMPRIME PELLICULE,75MG,B/30,LISTE I,HOP,OFF,,HIKMA PHARMACEUTICALS,JORDANIE,2012-01-18 00:00:00,2012-01-18 00:00:00,GE,F
461,195/06 J 159/09,06 J 159,CLOPIDOGREL HYDROGENOSULFATE EXPRIME EN CLOPIDOGREL,CLOPIVAL,COMPRIME PELLICULE,75MG,B/28,LISTE I,HOP,OFF,,PHARMA IVAL,ALGERIE,2009-04-28 00:00:00,2009-04-28 00:00:00,GE,F
462,263/06 J 159/09,06 J 159,CLOPIDOGREL HYDROGENOSULFATE EXPRIME EN CLOPIDOGREL,CLOPIX,COMPRIME,75MG,B/30,LISTE I,HOP,OFF,,BIOPHARM ALGERIE,ALGERIE,2009-03-28 00:00:00,2009-03-28 00:00:00,GE,F
463,317/06 J 159/10,06 J 159,CLOPIDOGREL HYDROGENOSULFATE EXPRIME EN CLOPIDOGREL,PIDOGREL,COMPRIME PELLICULE,75MG,B/30,LISTE I,HOP,OFF,,INPHA-MEDIS,ALGERIE,2010-05-10 00:00:00,2010-05-10 00:00:00,GE,F
464,352/06 J 159/10,06 J 159,CLOPIDOGREL HYDROGENOSULFATE EXPRIME EN CLOPIDOGREL,PLAGREL,COMPRIME PELLICULE,75MG,B/28,LISTE I,HOP,OFF,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2010-03-17 00:00:00,2010-03-17 00:00:00,GE,F
465,392/06 J 159/02/10,06 J 159,CLOPIDOGREL HYDROGENOSULFATE EXPRIME EN CLOPIDOGREL,PLAVIX,COMPRIME PELLICULE,75MG,B/28,LISTE I,HOP,OFF,,SANOFI AVENTIS SPA,ALGERIE,2002-01-07 00:00:00,2010-09-22 00:00:00,RE,F
466,003/06 J 159/09,06 J 159,CLOPIDOGREL HYDROGENOSULFATE EXPRIME EN CLOPIDOGREL,PRAVASOR,COMPRIME PELLICULE,75MG,B/30,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2009-03-07 00:00:00,2009-03-07 00:00:00,GE,F
467,285/06 J 215/06,06 J 215,TRIMETAZIDINE,TRIMETAZIDINE UPC,SOL. BUV. GTTES.,20MG/ML,FL/60ML AVEC  PIPETTE GRADUEE,LISTE II,HOP,OFF,,UNION PHARMACEUTIQUE CONSTANTINOISE (UPC),ALGERIE,2006-06-27 00:00:00,2006-06-27 00:00:00,GE,F
468,321/06 J 251/08,06 J 251,CLOPIDOGREL/ACIDE ACETYLSALICYLIQUE,CARDIOFLUX,COMPRIME,75MG/75MG,B/30,LISTE I,HOP,OFF,,BIOVITAL,ALGERIE,2008-05-31 00:00:00,2008-05-31 00:00:00,GE,F
469,285/06 K 108/06,06 K 108,DIOSMINE,DIOSMINE UPC,COMPRIME PELLICULE,300MG,B/30,,HOP,OFF,,UNION PHARMACEUTIQUE CONSTANTINOISE (UPC),ALGERIE,2006-07-26 00:00:00,2006-07-26 00:00:00,GE,F
470,220/06 K 108/00,06 K 108,DIOSMINE,VENOSMINE,COMPRIME,150MG,B/30,,HOP,OFF,,GEYMONAT S.P.A,ITALIE,2000-05-27 00:00:00,2000-05-27 00:00:00,GE,I
471,040/06 K 108/97,06 K 108,FLAVONOIDES EXTRAITS DE RUTACEES (SOIT EN DIOSMINE ET EN HESPERIDINE),DAFLON,COMPRIME PELLICULE,300MG (150MG EN DIOSMINE ET 150MG EN HESPERIDINE),B/30,,HOP,OFF,,SERVIER,FRANCE,1997-02-12 00:00:00,1997-02-12 00:00:00,RE,F
472,235/06 K 108/09,06 K 108,DIOSMINE,DIOVEINE,COMPRIME PELLICULE,300MG,B/30,,HOP,OFF,,BIO-GALENIC,ALGERIE,2009-07-01 00:00:00,2009-07-01 00:00:00,GE,F
473,099/06 K 109/98,06 K 109,RUSCUS/HESPERIDINE METHYLCHALCONE/ACIDE ASCORBIQUE,CYCLO 3 FORT,GLES.,150MG/150MG/100MG,B/30,,HOP,OFF,,PIERRE FABRE,FRANCE,1998-05-12 00:00:00,1998-05-12 00:00:00,RE,I
474,235/06 K 160/09,06 K 160,DIOSMINE,DIOVEINE,COMPRIME PELLICULE,600MG,B/30,,HOP,OFF,,BIO-GALENIC,ALGERIE,2009-07-01 00:00:00,2009-07-01 00:00:00,GE,F
475,087/06 K 160/00/09,06 K 160,DIOSMINE ANHYDRE ET PURE,DIOVENOR 600MG,COMPRIME PELLICULE,600MG,B/30,,HOP,OFF,,INNOTECH INTERNATIONAL SOCIETE MERE (INNOTHERA FILIALE),FRANCE,2000-07-18 00:00:00,2009-07-19 00:00:00,RE,F
476,079/06 K 216/07,06 K 216,CITROFLAVONOIDE/CITRATE DE MAGNESIUM/ACIDE ASCORBIQUE,RESIVEN,AMP. BUV.,200MG/133MG/150MG/5ML,B/20AMP. DE 5ML,,HOP,OFF,,LABORATOIRE  ALGERIEN DE DEVELOPPEMENT  PHARMACEUTIQUE   (LAD),ALGERIE,2007-02-04 00:00:00,2007-02-04 00:00:00,GE,F
477,195/06 M 120/06,06 M 120,FENOFIBRATE,FENOFIBRATE IVAL,GLES.,200MG,B/30,LISTE II,HOP,OFF,,PHARMA IVAL,ALGERIE,2006-11-11 00:00:00,2006-11-11 00:00:00,GE,F
478,255/06 M 133/98,06 M 133,CIPROFIBRATE,LIPANOR,GLES,100MG,B/30,LISTE II,HOP,OFF,,SANOFI SYNTHELABO,FRANCE,1998-01-24 00:00:00,1998-01-24 00:00:00,RE,I
479,418/06 M 136/09,06 M 136,SIMVASTATINE,LIPONORM,COMP. PELLI. SEC.,20MG,B/28,LISTE I,HOP,OFF,,NOEMEDIC,ALGERIE,2009-09-24 00:00:00,2009-09-24 00:00:00,GE,F
480,352/06 M 136/06,06 M 136,SIMVASTATINE,VASTA,COMPRIME PELLICULE,20MG,B/30,LISTE I,HOP,OFF,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2006-07-27 00:00:00,2006-07-27 00:00:00,GE,F
481,035/06 M 136/01/10,06 M 136,SIMVASTATINE,ZOSTINE,COMPRIME PELLICULE,20MG,B/30,LISTE I,HOP,OFF,,PHARMALLIANCE,ALGERIE,2001-09-18 00:00:00,2010-11-24 00:00:00,GE,F
482,003/06 M 136/07,06 M 136,SIMVASTATINE,SIMVACOR,COMP. PELLI. SEC.,20MG,B/30,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2007-11-18 00:00:00,2007-11-18 00:00:00,GE,F
483,079/06 M 194/01/08,06 M 194,POLICOSANOL,ATEROMIXOL,COMPRIME PELLICULE,5MG,B/20,LISTE I,HOP,OFF,,LABORATOIRE  ALGERIEN DE DEVELOPPEMENT  PHARMACEUTIQUE   (LAD),ALGERIE,2001-12-10 00:00:00,2008-03-24 00:00:00,GE,F
484,079/06 M 195/01/08,06 M 195,POLICOSANOL,ATEROMIXOL,COMPRIME PELLICULE,10MG,B/20,LISTE I,HOP,OFF,,LABORATOIRE  ALGERIEN DE DEVELOPPEMENT  PHARMACEUTIQUE   (LAD),ALGERIE,2001-12-10 00:00:00,2008-07-16 00:00:00,GE,F
485,003/06 M 198/08,06 M 198,ATORVASTATINE CALCIQUE TRIHYDRATEE EXPRIME EN ATORVASTATINE,ATOVAL,COMPRIME PELLICULE,10MG,B/10 ET B/28,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2008-02-20 00:00:00,2008-02-20 00:00:00,GE,F
486,003/06 M 203/09,06 M 203,SIMVASTATINE,SIMVACOR,COMPRIME PELLICULE,40MG,B/30,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2009-02-10 00:00:00,2009-02-10 00:00:00,GE,F
487,035/06 M 203/06,06 M 203,SIMVASTATINE,ZOSTINE,COMPRIME PELLICULE,40MG,B/30,LISTE I,HOP,OFF,,PHARMALLIANCE,ALGERIE,2006-06-09 00:00:00,2006-06-09 00:00:00,GE,F
488,352/06 M 205/06,06 M 205,SIMVASTATINE,VASTA,COMPRIME PELLICULE,10MG,B/30,LISTE I,HOP,OFF,,EL KENDI INDUSTRIE DU MEDICAMENT SARL,ALGERIE,2006-07-27 00:00:00,2006-07-27 00:00:00,GE,I
489,003/06 M 205/07,06 M 205,SIMVASTATINE,SIMVACOR,COMPRIME PELLICULE,10MG,B/10,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2007-11-18 00:00:00,2007-11-18 00:00:00,GE,F
490,003/06 M 225/08,06 M 225,ATORVASTATINE CALCIQUE TRIHYDRATE EXPRIME EN ATORVASTATINE,ATOVAL,COMPRIME PELLICULE,20MG,B/10 ET B/30,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2008-02-20 00:00:00,2008-02-20 00:00:00,GE,F
491,068/06 M 236/07,06 M 236,FLUVASTATINE SODIQUE EXPRIME EN FLUVASTATINE,LESCOL XL,COMP. PELLI. LP,80MG,B/28,LISTE I,HOP,OFF,,NOVARTIS PHARMA AG,SUISSE,2007-03-07 00:00:00,2007-03-07 00:00:00,RE,I
492,079/06 M 286/09,06 M 286,POLICOSANOL,ATEROMIXOL,COMPRIME PELLICULE,20MG,B/20,LISTE I,HOP,OFF,,LABORATOIRE  ALGERIEN DE DEVELOPPEMENT  PHARMACEUTIQUE   (LAD),ALGERIE,2009-09-23 00:00:00,2009-09-23 00:00:00,GE,F
493,003/06 M 290/11,06 M 290,AMLODIPINE BESILATE EXPRIME EN AMLODIPINE/ATORVASTATINE CALCIQUE TRIHYDRATEE EXPRIME EN ATORVASTATINE,AMLOVASTE,COMPRIME PELLICULE,5MG/10MG,B/30,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2011-01-09 00:00:00,2011-01-09 00:00:00,GE,F
494,003/06 M 292/10,06 M 292,FENOFIBRATE MICRONISE,LIPOCARD 140,GLES.,140MG,B/30,LISTE II,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2010-12-19 00:00:00,2010-12-19 00:00:00,GE,F
495,013/07 A 001/96/10,07 A 001,EXTRAIT DE CENTELLA ASIATICA,ASIATICOSID,PDRE,0.02,FL. POUDREUR DE 2G,,HOP,OFF,,INDUSTRIA FARMACEUTICA NOVA ARGENTIA SPA,ITALIE,1996-10-13 00:00:00,2010-03-16 00:00:00,GE,I
496,058/07 A 001/97,07 A 001,EXTRAIT DE CENTELLA ASIATICA,MADECASSOL,PDRE,0.02,FL/2G,,HOP,OFF,,ROCHE NICHOLAS,FRANCE,1997-08-19 00:00:00,1997-08-19 00:00:00,RE,I
497,013/07 A 002/98,07 A 002,EXTRAIT CENTELLA ASIATICA,ASIATICOSID,CREME,0.01,T/10G,,HOP,OFF,,NOVA ARGENTIA,ITALIE,1998-11-16 00:00:00,1998-11-16 00:00:00,GE,I
498,058/07 A 002/97,07 A 002,EXTRAIT DE CENTELLA ASIATICA,MADECASSOL,CREME,0.01,T/10G,,HOP,OFF,,ROCHE NICHOLAS,FRANCE,1997-08-19 00:00:00,1997-08-19 00:00:00,RE,I
499,319/07 A 006/06,07 A 006,OXYDE DE ZINC/HUILE DE FOIE DE MORUE,GEPLASTINE,PDE.,27G/20G/100G,T/40G,,HOP,OFF,,ARAB PHARM,ALGERIE,2006-06-07 00:00:00,2006-06-07 00:00:00,GE,F
500,366/07 A 006/08,07 A 006,OXYDE DE ZINC/HUILE DE FOIE DE MORUE,O. ZN+,PDE. DERM,27G/20G/100G,T./40G,,HOP,OFF,,4A SANTE INDUSTRIE SARL,ALGERIE,2008-03-19 00:00:00,2008-03-19 00:00:00,GE,F
501,395/07 B 007/99/11,07 B 007,DEXPANTHENOL (VIT. B5),BEPANTHENE,SOL. INJ. IM,250MG/ML (500MG/2ML),B/06AMP. DE 2ML,,HOP,OFF,,BAYER SANTE FAMILIALE,FRANCE,1999-01-31 00:00:00,2011-09-27 00:00:00,RE,I
502,395/07 B 008/99/11,07 B 008,DEXPANTHENOL (VIT. B5),BEPANTHENE,COMPRIME,100MG,B/20,,HOP,OFF,,BAYER SANTE FAMILIALE,FRANCE,1999-01-31 00:00:00,2011-09-27 00:00:00,RE,I
503,125/07 B 009/98,07 B 009,ACIDE TRETINOIQUE/ERYTHROMYCINE,STIEVAMYCIN,GEL.DERM.,"0,025 %/4%",T/25G,LISTE I,HOP,OFF,,STIEFEL CANADA INC,CANADA,1998-10-19 00:00:00,1998-10-19 00:00:00,RE,I
504,125/07 B 013/98,07 B 013,PEROXYDE DE BENZOYLE,PANOXYL,GEL.DERM.,0.05,T/40G,LISTE II,HOP,OFF,,STIEFEL LIMITED,IRELAND,1998-10-19 00:00:00,1998-10-19 00:00:00,GE,I
505,125/07 B 014/98,07 B 014,PEROXYDE DE BENZOYLE,PANOXYL,GEL. DERM.,0.1,T/40G,LISTE II,HOP,OFF,,STIEFEL LIMITED,IRELAND,1998-10-19 00:00:00,1998-10-19 00:00:00,GE,I
506,125/07 B 090/99,07 B 090,ISOTRETINOINE,ISOTREX,GEL.DERM,0.0005,T/30G,LISTE I,HOP,OFF,,STIEFEL UK Ltd,ROYAUME UNI,1999-12-19 00:00:00,1999-12-19 00:00:00,GE,I
507,079/07 B 091/06,07 B 091,MINOXIDIL,ALOPECYL 5%,SOL. APPLI. LOCALE,0.05,FL.PULV. 15ML  - 1FL.PULV. 50ML,LISTE II,HOP,OFF,,LABORATOIRE  ALGERIEN DE DEVELOPPEMENT  PHARMACEUTIQUE   (LAD),ALGERIE,2006-06-27 00:00:00,2006-06-27 00:00:00,GE,F
508,125/07 B 111/00,07 B 111,ACIDE TRETINOIQUE AVEC ECRANS SOLAIRES,RETISOL-A,CREME,0.00025,T/25G,LISTE I,HOP,OFF,,STIEFEL CANADA INC,CANADA,2000-12-26 00:00:00,2000-12-26 00:00:00,RE,I
509,125/07 B 112/00,07 B 112,ACIDE TRETINOIQUE AVEC ECRANS SOLAIRES,RETISOL-A,CREME,0.0005,T/25G,LISTE I,HOP,OFF,,STIEFEL CANADA INC,CANADA,2000-12-30 00:00:00,2000-12-30 00:00:00,RE,I
510,125/07 B 122/01,07 B 122,PEROXYDE DE BENZOYLE,SOLUGEL,GEL,0.04,T/45G,LISTE II,HOP,OFF,,STIEFEL CANADA INC,CANADA,2001-04-08 00:00:00,2001-04-08 00:00:00,RE,I
511,079/07 B 146/99/07,07 B 146,MINOXIDIL,ALOPECYL2%,SOL. APPLI. LOCALE,0.02,B/01FL. PULV.15 ML  -   B/03FL. PULV. 15ML  -  B/01FL.PULV. 50ML,,HOP,OFF,,LABORATOIRE  ALGERIEN DE DEVELOPPEMENT  PHARMACEUTIQUE   (LAD),ALGERIE,1999-01-12 00:00:00,2007-08-28 00:00:00,GE,F
