N°,N°ENREGISTREMENT,CODE,DENOMINATION COMMUNE INTERNATIONALE,NOM DE MARQUE,FORME,DOSAGE,COND,LISTE,P1,P2,LABORATOIRES DETENTEUR DE LA DECISION D'ENREGISTREMENT,PAYS DU LABORATOIRE DETENTEUR DE LA DECISION D'ENREGISTREMENT,DATE D'ENREGISTREMENT INITIAL,TYPE,STATUT,DATE DE RETRAIT,MOTIF DE RETRAIT
685,352/06 E 128/08,06 E 128,RAMIPRIL,RAMIPREX,COMP.,5MG,B/28,Liste I,HOP,OFF,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2008-05-17 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
686,231/06 E 128/08,06 E 128,RAMIPRIL,RAMITEC,GLES.,5MG,B/30,LISTE I,HOP,OFF,SALEM,ALGERIE,2008-04-27 00:00:00,GE,F,2024-11-28 00:00:00,SUSPENSION DE LA DE
687,376/06 E 131/13,06 E 131,QUINAPRIL CHLORHYDRATE EXPRIME EN QUINAPRIL / HYDROCHLOROTHIAZIDE,QUINAPRIL / HYDROCHLOROTHIAZIDE WINTHROP,COMP. PELLI. SEC.,"20MG/12,5MG",B/30,Liste I,HOP,OFF,SANOFI-AVENTIS FRANCE,FRANCE,2013-01-20 00:00:00,GE,I,2017-02-08 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
688,239/06 E 137/07,06 E 137,CAPTOPRIL / HYDROCHLOROTHIAZIDE,CAPTOPRIL HYDROCHLOROTHIAZIDE MERCK,COMP.,50MG/25MG,B/28,Liste I,HOP,OFF,MERCK GENERIQUES,FRANCE,2007-04-22 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
689,231/06 E 137/12,06 E 137,CAPTOPRIL/HYDROCHLOROTHIAZIDE,PRIAZIDE,COMPRIME SECABLE,50MG/25MG,B/30,LISTE I,HOP,OFF,LABORATOIRES SALEM,ALGERIE,2012-08-21 00:00:00,GE,F,2024-12-02 00:00:00,SUSPENSION DE LA DE
690,242/06 E 139/05,06 E 139,RAMIPRIL,RAMI,GLES,"1,25MG",B/30,Liste I,HOP,OFF,GROUPE SANTE,ALGERIE,2005-09-26 00:00:00,GE,F,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
691,068/06 E 146/99,06 E 146,VALSARTAN,TAREG,COMP.PELLI.,40MG,B/28,Liste I,HOP,OFF,NOVARTIS PHARMA S.A.,FRANCE,1999-06-09 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
692,321/06 E 147/08,06 E 147,VALSARTAN,RIVALTAN,COMP.,80MG,B/30,Liste I,HOP,OFF,BIOVITAL,ALGERIE,2008-05-17 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
693,039/06 E 147/11,06 E 147,Valsartan,VALSARTAL,COMP. PELLI. SEC.,80MG,B/30,LISTE I,HOP,OFF,SOCIETE PHARMACEUTIQUE ALGERIENNE (SOPHAL),ALGERIE,2011-03-21 00:00:00,GE,F,2024-03-04 00:00:00,ARRET DE COMMERCIALISATION
694,092/06 E 153/00,06 E 153,CILAZAPRIL,JUSTOR,COMP. PELL . SEC,1MG,B/28,Liste I,HOP,OFF,CHIESI S.A.,FRANCE,2000-01-29 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
695,092/06 E 154/00,06 E 154,CILAZAPRIL,JUSTOR,COMP. PELL . SEC,"2,5MG",B/28,Liste I,HOP,OFF,CHIESI S.A.,FRANCE,2000-01-29 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
696,241/06 E 155/01,06 E 155,IRBESARTAN,APROVEL,COMP.,75MG,B/28,Liste I,HOP,OFF,SANOFI-BRISTOL MYERS SQUIBB,FRANCE,2001-01-24 00:00:00,RE,I,2006-11-06 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
697,311/06 E 156/11,06 E 156,IRBESARTAN,ARTANSIL,COMP.,150MG,B/30,Liste I,HOP,OFF,LABORATOIRE GROUPEMENT PHARMACEUTIQUE ALGERIEN (LGPA),ALGERIE,2012-01-10 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
698,311/06 E 157/11,06 E 157,IRBESARTAN,ARTANSIL,COMP.,300MG,B/30,Liste I,HOP,OFF,LABORATOIRE GROUPEMENT PHARMACEUTIQUE ALGERIEN (LGPA),ALGERIE,2012-01-10 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
699,321/06 E 158/09,06 E 158,VALSARTAN / HYDROCHLOROTHIAZIDE,RIVALTAN-H,COMP. PELLI. SEC.,"80MG/12,5MG",B/30,Liste I,HOP,OFF,BIOVITAL,ALGERIE,2009-07-19 00:00:00,GE,F,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
700,040/06 E 165/03,06 E 165,PERINDOPRIL TER-BUTYLAMINE,COVERSYL,COMP. SEC.,4MG,B/30 ET  B/10,Liste I,HOP,OFF,SERVIER,FRANCE,2003-04-06 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
701,321/06 E 166/08,06 E 166,VALSARTAN,RIVALTAN,COMP.PELLI. SEC.,160MG,B/30,Liste I,HOP,OFF,BIOVITAL,ALGERIE,2008-05-17 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
702,039/06 E 166/11,06 E 166,Valsartan,VALSARTAL,COMP. PELLI. SEC.,160MG,B/30,LISTE I,HOP,OFF,SOCIETE PHARMACEUTIQUE ALGERIENNE (SOPHAL),ALGERIE,2011-12-14 00:00:00,GE,F,2024-03-04 00:00:00,ARRET DE COMMERCIALISATION
703,097/06 E 167/08,06 E 167,LOSARTAN POTASSIQUE /  HYDROCHLOROTHIAZIDE,LOSARTIC,COMP.,"50MG/12,5MG",B/30,Liste I,HOP,OFF,SANAMED,ALGERIE,2009-01-06 00:00:00,GE,F,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
704,361/06 E 167/08,06 E 167,LOSARTAN POTASSIQUE /  HYDROCHLOROTHIAZIDE,IZARTAN,COMP. PELLI.,"50MG/12,5MG",B/30,Liste I,HOP,OFF,MEDIFER SARL,ALGERIE,2009-01-06 00:00:00,GE,F,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
705,321/06 E 167/08,06 E 167,LOSARTAN POTASSIQUE /  HYDROCHLOROTHIAZIDE,ZARTENS - H,COMP. PELLI.,"50MG/12,5MG",B/30,Liste I,HOP,OFF,BIOVITAL,ALGERIE,2008-03-23 00:00:00,GE,F,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
706,177/06 E 197/12,06 E 197,CANDESARTAN CILEXETIL,ONSART,COMP.,8MG,B/28,Liste I,HOP,OFF,ABDI IBRAHIM ILAÇ SANAYI VE TICARET A.S,TURQUIE,2012-08-30 00:00:00,GE,I,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
707,242/06 E 201/09,06 E 201,RAMIPRIL,RAMI,COMP.SEC.,10MG,B/30,Liste I,HOP,OFF,GROUPE SANTE,ALGERIE,2009-02-28 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
708,428/06 E 201/09,06 E 201,RAMIPRIL,RAMIPRIL WINTHROP,COMP. SEC.,10MG,B/28,Liste I,HOP,OFF,WINTHROP PHARMA SAIDAL,ALGERIE,2009-01-27 00:00:00,GE,F,2017-07-10 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
709,352/06 E 201/08,06 E 201,RAMIPRIL,RAMIPREX,COMP.,10MG,B/28,Liste I,HOP,OFF,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2008-05-17 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
710,256/06 E 207/05/16,06 E 207,ATENOLOL / NIFEDIPINE,TENORDATE,GLES,50MG/20MG,B/28,Liste I,HOP,OFF,ASTRA ZENECA,FRANCE,2005-11-06 00:00:00,RE,I,2018-08-14 00:00:00,RETRAIT PAR LE DETENTEUR a cause 'UN ARRET DE COMMERCIALISATION DANS LE PAYS D'ORIGINE
711,429/06 E 222/09,06 E 222,ENALAPRIL MALEATE / HYDROCHLOROTHIAZIDE,ENALAPRIL/HYDROCHLOROTHIAZIDE IBERAL,COMP. SEC.,"20MG/ 12,5MG",B/28,Liste I,HOP,OFF,IBERAL SPA,ALGERIE,2009-04-19 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
712,040/06 E 227/06,06 E 227,PERINDOPRIL TER-BUTYLAMINE / INDAPAMIDE,PRETERAX,COMP. SEC.,"2MG/0,625MG",B/30,Liste I,HOP,OFF,SERVIER,FRANCE,2007-02-13 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
713,040/06 E 228/07,06 E 228,PERINDOPRIL TER-BUTYLAMINE / INDAPAMIDE,BIPRETERAX,COMP. SEC.,"4MG/1,25MG",B/14 ET B/30,Liste I,HOP,OFF,SERVIER,FRANCE,2007-03-07 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
714,149/06 E 228/14,06 E 228,PERINDOPRIL TER-BUTYLAMINE / INDAPAMIDE,BINOVAX,COMP.,"4MG/1,25MG",B/30,LISTE I,HOP,OFF,NOVAPHARM TRADING SARL,ALGERIE,2014-06-07 00:00:00,GE,F,2021-08-25 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
715,177/06 E 231/12,06 E 231,CANDESARTAN (SOUS FORME DE CELEXETIL)** / HYDROCHLOROTHIAZIDE,ONSART PLUS,COMP.,"16MG**/12,5MG",B/28,Liste I,HOP,OFF,ABDI IBRAHIM ILAÇ SANAYI VE TICARET A.Ş,TURQUIE,2012-11-08 00:00:00,GE,I,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
716,177/06 E 234/12,06 E 234,CANDESARTAN CELEXETIL,ONSART 16MG,COMP.,16MG,B/28,Liste I,HOP,OFF,ABDI IBRAHIM ILAÇ SANAYI VE TICARET A.S,TURQUIE,2012-08-30 00:00:00,GE,I,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
717,321/06 E 237/09,06 E 237,VALSARTAN / HYDROCHLOROTHIAZIDE,RIVALTAN-H,COMP. PELLI. SEC.,"160MG/12,5MG",B/30,Liste I,HOP,OFF,BIOVITAL,ALGERIE,2009-07-19 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
718,161/06 E 240/14,06 E 240,LOSARTAN POTASSIQUE,LOSARTAN HEMOFARM,COMP. PELLI.,100MG,B/28,Liste I,HOP,OFF,HEMOFARM A.D,SERBIE,2014-02-16 00:00:00,GE,I,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
719,040/06 E 246/08,06 E 246,PERINDOPRIL TER-BUTYLAMINE,COVERSYL,COMP.,8MG,B/30,Liste I,HOP,OFF,SERVIER,FRANCE,2008-05-17 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
720,039/06 E 257/15,06 E 257,AMLODIPINE BESILATE EXPRIME EN AMLODIPINE/VALSARTAN,AMLOVAL,COMPRIME PELLICULE,5MG/80MG,B/30,LISTE I,HOP,OFF,SOCIETE PHARMACEUTIQUE ALGERIENNE SOPHAL SPA,ALGERIE,2015-12-02 00:00:00,GE,F,2024-03-04 00:00:00,ARRET DE COMMERCIALISATION
721,039/06 E 258/15,06 E 258,AMLODIPINE BESILATE EXPRIME EN AMLODIPINE/VALSARTAN,AMLOVAL,COMPRIME PELLICULE,5MG/160MG,B/30,LISTE I,HOP,OFF,SOCIETE PHARMACEUTIQUE ALGERIENNE SOPHAL SPA,ALGERIE,2015-12-02 00:00:00,GE,F,2024-03-04 00:00:00,ARRET DE COMMERCIALISATION
722,039/06 E 259/15,06 E 259,AMLODIPINE BESILATE EXPRIME EN AMLODIPINE/VALSARTAN,AMLOVAL,COMPRIME PELLICULE,10MG/160MG,B/30,LISTE I,HOP,OFF,SOCIETE PHARMACEUTIQUE ALGERIENNE SOPHAL SPA,ALGERIE,2015-12-02 00:00:00,GE,F,2024-03-04 00:00:00,ARRET DE COMMERCIALISATION
723,428/06 E 263/16,06 E 263,TELMISARTAN,TELMISARTAN ZENTIVA,COMPRIME,40MG,B/30,Liste I,HOP,OFF,WINTHROP PHARMA SAIDAL SPA,ALGERIE,2016-05-11 00:00:00,GE,F,2017-02-07 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
724,428/06 E 264/16,06 E 264,TELMISARTAN,TELMISARTAN ZENTIVA,COMPRIME,80MG,B/30,Liste I,HOP,OFF,WINTHROP PHARMA SAIDAL SPA,ALGERIE,2016-02-16 00:00:00,GE,F,2017-02-07 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
725,001/06 E 274/09,06 E 274,LISINOPRIL** (SOUS FORME DIHYDRATEE),INOPRIL,COMP.,5MG**,B/28,Liste I,HOP,OFF,HIKMA PHARMACEUTICALS,JORDANIE,2009-07-19 00:00:00,GE,I,2013-10-27 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
726,001/06 E 275/09,06 E 275,LISINOPRIL** (SOUS FORME DIHYDRATEE),INOPRIL,COMP.,10MG**,B/28,Liste I,HOP,OFF,HIKMA PHARMACEUTICALS,JORDANIE,2009-07-19 00:00:00,GE,I,2013-10-27 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
727,001/06 E 276/09,06 E 276,LISINOPRIL** (SOUS FORME DIHYDRATEE),INOPRIL,COMP.,20MG**,B/14,Liste I,HOP,OFF,HIKMA PHARMACEUTICALS,JORDANIE,2009-07-19 00:00:00,GE,I,2013-10-27 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
728,429/06 E 276/09,06 E 276,LISINOPRIL DIHYDRATEE EXPRIME EN LISINOPRIL,LISINOPRIL IBERAL,COMP. SEC.,20MG,B/28,Liste I,HOP,OFF,IBERAL SPA,ALGERIE,2009-07-19 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
729,039/06 F 067/01,06 F 067,ACEBUTOLOL,ACETRAL,COMP.,200MG,B/20,Liste I,HOP,OFF,SOCIETE PHARMACEUTIQUE ALGERIENNE (SOPHAL),ALGERIE,2001-01-15 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
730,263/06 F 067/06,06 F 067,ACEBUTOLOL,CARDIOL,COMP.,200MG,B/30,Liste I,HOP,OFF,BIOPHARM ALGERIE,ALGERIE,2006-12-02 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
731,285/06 F 067/06,06 F 067,ACEBUTOLOL,ACEBUTOLOL UPC,COMP. PELLI.,200MG,B/30,Liste I,HOP,OFF,UNION PHARMACEUTIQUE CONSTANTINOISE (UPC),ALGERIE,2006-02-25 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
732,012/06 F 067/96/07,06 F 067,ACEBUTOLOL** (SOUS FORME DE CHLORHYDRATE),CROTOLOL,COMP.PELLI.,200MG**,B/20,Liste I,HOP,OFF,CROVIS PHILCOM,ITALIE,1996-10-13 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
733,195/06 F 067/03,06 F 067,ACEBUTOLOL,ALBUTOL,COMP. PELLI.,200MG,B/20,Liste I,HOP,OFF,ALPHARM SPA,ALGERIE,2003-06-10 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
734,295/06 F 067/05,06 F 067,ACEBUTOLOL,ACEBUTOLOL BIOGARAN,COMP.PELLI.,200MG,B/20,Liste I,HOP,OFF,BIOGARAN,FRANCE,2005-05-08 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
735,097/06 F 067/01,06 F 067,ACEBUTOLOL,SECTRAMED,COMP.PELLI.,200MG,B/20,Liste I,HOP,OFF,SANAMED,ALGERIE,2001-08-21 00:00:00,GE,F,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
736,239/06 F 067/07,06 F 067,ACEBUTOLOL,ACEBUTOLOL MERCK,COMP. PELLI.SEC.,200MG,B/30,Liste I,HOP,OFF,MERCK GENERIQUES,FRANCE,2007-11-18 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
737,347/06 F 067/07,06 F 067,ACEBUTOLOL,ACEBUTOLOL G GAM,COMP.PELLI.,200MG,B/30,Liste I,HOP,OFF,G GAM,FRANCE,2007-11-04 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
738,012/06 F 068/96/09,06 F 068,ACEBUTOLOL,CROTOLOL,COMP.,400MG,B/30,Liste I,HOP,OFF,CROVIS PHILCOM,ITALIE,1996-10-13 00:00:00,GE,I,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
739,140/06 F 068/99,06 F 068,ACEBUTOLOL,ACEBUTOLOL  LOGOGEN,COMP.,400MG,B/56,Liste I,HOP,OFF,ITALFARMACO S.A,ESPAGNE,1999-01-26 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
740,295/06 F 068/05,06 F 068,ACEBUTOLOL,ACEBUTOLOL BIOGARAN,COMP. PELLI.,400MG,B/30,Liste I,HOP,OFF,BIOGARAN,FRANCE,2005-11-27 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
741,263/06 F 068/07,06 F 068,ACEBUTOLOL,CARDIOL,COMP. ENRO.SEC.,400MG,B/30,Liste I,HOP,OFF,BIOPHARM,ALGERIE,2007-07-22 00:00:00,GE,F,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
742,239/06 F 068/07,06 F 068,ACEBUTOLOL,ACEBUTOLOL MERCK,COMP. PELLI.SEC.,400MG,B/30,Liste I,HOP,OFF,MERCK GENERIQUES,FRANCE,2007-11-18 00:00:00,GE,I,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
743,268/06 F 069/05,06 F 069,ATENOLOL,PRECYL,COM.PELLI.SEC.,100MG,B/30,Liste I,HOP,OFF,MERINAL,ALGERIE,2005-06-14 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
744,118/06 F 069/99,06 F 069,ATENOLOL,ATELOL,COMP.,100MG,B/14,Liste I,HOP,OFF,ARAB PHARMACEUTICAL MANUFACTURING,JORDANIE,1999-02-17 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
745,010/06 F 069/99/07,06 F 069,ATENOLOL,ATENOL,COMP.,100MG,B/28,Liste I,HOP,OFF,LIFEPHARMA,ITALIE,1999-11-09 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
746,173/06 F 069/07,06 F 069,ATENOLOL,CANAR,COMP.,100MG,B/28,Liste I,HOP,OFF,TABUK PHARMACEUTICL MANUFACTURING COMPANY,ARABIE SAOUDITE,2007-03-18 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
747,190/06 F 069/98,06 F 069,ATENOLOL,CARDOL,COMP.,100MG,B/20,Liste I,HOP,OFF,SAUDI PHARMACEUTICAL INDUSTRIES & MEDICAL APPLIANCES COORPORATION (SPIMACO),ARABIE SAOUDITE,1998-11-29 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
748,304/06 F 069/05,06 F 069,ATENOLOL,GENOLOL,COMP.,100MG,B/20,Liste I,HOP,OFF,GEOPHARM,ALGERIE,2005-02-01 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
749,166/06 F 069/98,06 F 069,ATENOLOL,LOTEN,COMP.,100MG,B/10,Liste I,HOP,OFF,RAM PHARMA,JORDANIE,1998-08-16 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
750,225/06 F 069/00,06 F 069,ATENOLOL,NORMOTEN,COMP.,100MG,B/14,Liste I,HOP,OFF,JAZEERA,ARABIE SAOUDITE,2000-02-26 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
751,109/06 F 069/00/07,06 F 069,ATENOLOL,NOTENSE,COMP.,100MG,B/20,Liste I,HOP,OFF,EIPICO A.R.E.,EGYPTE,2000-02-27 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
752,146/06 F 069/98,06 F 069,ATENOLOL,TEN-BLOKA,COMP.,100MG,B/28,Liste I,HOP,OFF,PHARMACARE LIMITED,AFRIQUE DU SUD,1998-11-08 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
753,191/06 F 069/98,06 F 069,ATENOLOL,TENOLIN,COMP.,100MG,B/30,Liste I,HOP,OFF,TECHNILAB,CANADA,1998-12-15 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
754,174/06 F 069/98,06 F 069,ATENOLOL,TENOLOL,COMP.,100MG,B/14,Liste I,HOP,OFF,UNITED PHARMACEUTICAL MANUFACTURING (UPM),JORDANIE,1998-10-07 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
755,178/06 F 069/99,06 F 069,ATENOLOL,VASCOTEN,COMP.,100MG,B/20,Liste I,HOP,OFF,MEDOCHEMIE LTD,CHYPRE,1999-01-17 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
756,239/06 F 069/07,06 F 069,ATENOLOL,ATENOLOL MERCK,COMP. PELLI. SEC.,100MG,B/28,Liste I,HOP,OFF,MERCK GENERIQUES,FRANCE,2007-09-18 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
757,258/06 F 069/06,06 F 069,ATENOLOL,NORMINE 100,COMP. SEC.,100MG,B/30,Liste I,HOP,OFF,PETRA PHARM,ALGERIE,2006-07-31 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
758,171/06 F 069/99,06 F 069,ATENOLOL,TENORMINE,COMP.PELLI.SEC,100MG,B/28,Liste I,HOP,OFF,ZENECA PHARMA,FRANCE,1999-01-16 00:00:00,RE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
759,295/06 F 069/06,06 F 069,ATENOLOL,ATENOLOL BIOGARAN,COMP. SEC.,100MG,B/30,Liste I,HOP,OFF,BIOGARAN,FRANCE,2007-11-04 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
760,081/06 F 069/98,06 F 069,ATENOLOL,ATENOLOL-RATIOPHARM,COMP.PELLI.,100MG,B/28,Liste I,HOP,OFF,LAFON RATIOPHARM,FRANCE,1998-09-27 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE MSPRH POUR INTERDICTION DU LABORATOIRE
761,240/06 F 069/97,06 F 069,ATENOLOL,BETATOP,COMP.PELLI.SEC.,100MG,B/28,Liste I,HOP,OFF,IPRAD,FRANCE,1997-07-29 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
762,382/06 F 069/08,06 F 069,ATENOLOL,ARTENOL,COMP. SEC.,100MG,B/30,Liste I,HOP,OFF,BIOMEDIC,ALGERIE,2008-05-17 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
763,135/06 F 073/98,06 F 073,PROPRANOLOL,BETAPRAL,COMP.,40MG,B/50,Liste I,HOP,OFF,MEDICUBA,CUBA,1998-11-10 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
764,146/06 F 073/98,06 F 073,PROPRANOLOL,PUR-BLOKA-40,COMP.,40MG,B/30,Liste I,HOP,OFF,PHARMACARE LIMITED,AFRIQUE DU SUD,1998-10-13 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
765,090/06 F 073/00,06 F 073,PROPRANOLOL,WERAPRANOL,COMP.,40MG,B/50,Liste I,HOP,OFF,WEIMER PHARMA Gmbh,ALLEMAGNE,2000-03-14 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
766,188/06 F 073/99,06 F 073,PROPRANOLOL,PROPRANOLOL,COMP.,40MG,B/30,Liste I,HOP,OFF,LEK,SLOVENIE,1999-03-16 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR ARRET DE LA COOPERATION
767,081/06 F 073/98,06 F 073,PROPRANOLOL,PROPRANOLOL-RATIOPHARM,COMP.,40MG,B/50,Liste I,HOP,OFF,LAFON RATIOPHARM,FRANCE,1998-09-16 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE MSPRH POUR INTERDICTION DU LABORATOIRE
768,171/06 F 074/99/14,06 F 074,PROPRANOLOL,AVLOCARDYL LP,GLES. LP,160MG,B/28,Liste I,HOP,OFF,ASTRA ZENECA,FRANCE,1999-01-16 00:00:00,RE,I,2013-05-22 00:00:00,RETRAIT PAR LE DETENTEUR DANS LE PAYS D'ORIGINE
769,081/06 F 074/98,06 F 074,PROPRANOLOL,PROPRANOLOL-RATIOPHARM  LP,GLES.,160MG,B/28,Liste I,HOP,OFF,LAFON RATIOPHARM,FRANCE,1998-09-23 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE MSPRH POUR INTERDICTION DU LABORATOIRE
